Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
0,FDW58,107.8622,0.007564836,20.75,OUT049,0,1,1,14,1,0.10851923924924968,9
2,FDW14,87.3198,0.038427677,8.3,OUT017,1,1,1,6,1,0.5512534936852418,2
1,NCN55,241.7538,0.099574908,14.6,OUT010,2,1,0,15,2,1.428423995506846,0
0,FDQ58,155.034,0.015388393,7.315,OUT017,1,1,1,6,1,0.22074988824985486,2
2,FDY38,234.23,0.118599314,12.857645184136183,OUT027,2,1,3,28,1,1.7013332913975778,5
2,FDH56,117.1492,0.063817206,9.8,OUT046,0,2,1,16,1,0.9154718814965258,8
2,FDL48,50.1034,0.082601537,19.35,OUT018,2,1,2,4,1,1.1849372486143455,3
0,FDC48,81.0592,0.015782495,12.857645184136183,OUT027,2,1,3,28,1,0.22640336827593974,5
2,FDN33,95.7436,0.12336544599999999,6.305,OUT045,1,1,1,11,1,1.7697045051028721,7
0,FDA36,186.8924,0.005698435,5.985,OUT017,1,1,1,6,1,0.08174530566310996,2
0,FDT44,118.3466,0.103569075,16.6,OUT017,1,1,1,6,1,1.4857212011930574,2
0,FDQ56,85.3908,0.10581147,6.59,OUT045,1,1,1,11,1,1.5178888515553814,7
1,NCC54,240.4196,0.171079215,12.857645184136183,OUT019,0,2,0,28,2,2.454169034617383,4
0,FDU11,122.3098,0.092737611,4.785,OUT049,0,1,1,14,1,1.3303414635178936,9
0,DRL59,52.0298,0.021206463999999998,16.75,OUT013,2,0,1,26,0,0.30421139869345487,1
2,FDM24,151.6366,0.0794507,6.135,OUT049,0,1,1,14,1,1.1397377975967176,9
0,FDI57,198.7768,0.05413521,19.85,OUT045,1,1,1,11,1,0.776581515554121,7
0,DRC12,192.2188,0.037980963,17.85,OUT018,2,1,2,4,0,0.5448452829266754,3
1,NCM42,109.6912,0.028184344,12.857645184136183,OUT027,2,1,3,28,2,0.4043106247933405,5
0,FDA46,193.7136,0.196897637,13.6,OUT010,2,1,0,15,1,2.82453998701557,0
0,FDA31,175.00799999999998,0.109920138,7.1,OUT013,2,0,1,26,1,1.5768285993156417,1
1,NCJ31,239.9196,0.182619235,19.2,OUT035,1,2,1,9,2,2.6197131642351468,6
0,FDG52,47.7402,0.06563084400000001,13.65,OUT046,0,2,1,16,1,0.941488918221913,8
1,NCL19,142.347,0.027447057,12.857645184136183,OUT019,0,2,0,28,2,0.39373408032517737,4
0,FDS10,180.7318,0.035178935,19.2,OUT035,1,2,1,9,1,0.5046495738703131,6
2,FDX22,209.4928,0.038455125,6.785,OUT010,2,1,0,15,1,0.5516472412931097,0
1,NCF19,47.6034,0.035102094,13.0,OUT035,1,2,1,9,2,0.5035472727942353,6
1,NCE06,161.3894,0.09148523199999999,5.825,OUT046,0,2,1,16,2,1.3123758108148162,8
0,DRC27,244.6802,0.058102469000000004,13.8,OUT046,0,2,1,16,0,0.8334927200514477,8
0,FDE21,116.5492,0.022940349,12.8,OUT035,1,2,1,9,1,0.32908436106113675,6
1,NCR42,32.09,0.06737681,12.857645184136183,OUT019,0,2,0,28,2,0.9665351851965116,4
2,FDX51,194.9452,0.022148582000000003,9.5,OUT018,2,1,2,4,1,0.3177262889888988,3
1,NCR06,42.4112,0.006792706999999999,12.5,OUT018,2,1,2,4,2,0.09744287861403116,3
2,FDU31,217.7508,0.024870035,12.857645184136183,OUT027,2,1,3,28,1,0.3567661319164372,5
0,FDU59,164.2552,0.096931426,5.78,OUT017,1,1,1,6,1,1.3905026637543685,2
2,FDR03,205.09799999999998,0.008693632,12.857645184136183,OUT027,2,1,3,28,1,0.1247120665871584,5
0,FDS49,80.3644,0.078961284,12.857645184136183,OUT027,2,1,3,28,1,1.1327170172392305,5
0,FDD48,114.0176,0.050479462999999995,10.395,OUT010,2,1,0,15,1,0.7241390193350717,0
1,NCF18,192.1504,0.08948591800000001,18.35,OUT017,1,1,1,6,2,1.2836952109577444,2
1,NCD43,103.3964,0.01594238,12.857645184136183,OUT027,2,1,3,28,2,0.22869695382985872,5
1,NCD54,143.3786,0.029127115,21.1,OUT018,2,1,2,4,2,0.4178348825176658,3
0,FDY19,116.6466,0.06923642099999999,19.75,OUT010,2,1,0,15,1,0.9932117147365487,0
1,NCY54,173.9422,0.17869996100000002,8.43,OUT017,1,1,1,6,2,2.563490315135793,2
1,NCL19,144.847,0.015740089,15.35,OUT018,2,1,2,4,2,0.22579504486223934,3
0,FDP23,217.2166,0.059565107,6.71,OUT010,2,1,0,15,1,0.8544745844378063,0
0,FDC26,112.1886,0.126277921,10.195,OUT013,2,0,1,26,1,1.8114846007100285,1
0,FDR14,55.8298,0.291322397,11.65,OUT010,2,1,0,15,1,4.179083974683377,0
1,NCS41,183.2608,0.053433907999999995,12.85,OUT035,1,2,1,9,2,0.7665211838398607,6
0,FDF41,248.146,0.131155007,12.15,OUT035,1,2,1,9,1,1.8814474739928289,6
0,FDU34,124.9046,0.07519492900000001,18.25,OUT046,0,2,1,16,1,1.078687824888913,8
0,DRH11,57.0614,0.075557965,5.98,OUT046,0,2,1,16,0,1.083895656299943,8
0,FDM03,106.6938,0.122928415,12.65,OUT013,2,0,1,26,1,1.7634351991128496,1
2,FDS31,181.0318,0.044442342,13.1,OUT017,1,1,1,6,1,0.6375351883761893,2
2,FDJ20,122.3388,0.100741569,20.7,OUT017,1,1,1,6,1,1.4451600046128952,2
2,FDV44,188.7188,0.039651481,12.857645184136183,OUT027,2,1,3,28,1,0.5688092317171288,5
0,FDG02,188.8188,0.011278673000000001,7.855,OUT049,0,1,1,14,1,0.16179504931779787,9
2,FDA09,179.666,0.14409005277777778,13.35,OUT013,2,0,1,26,1,2.067003555771557,1
0,FDT04,38.3822,0.10695266099999999,17.25,OUT013,2,0,1,26,1,1.5342594878993934,1
2,FDL58,263.2568,0.129825457,12.857645184136183,OUT019,0,2,0,28,1,1.8623747862909623,4
2,FDE52,90.1514,0.029947408999999998,10.395,OUT045,1,1,1,11,1,0.4296021806905177,7
2,FDW12,144.8444,0.035565457,8.315,OUT035,1,2,1,9,1,0.5101943171262274,6
2,FDL51,214.9876,0.047760002,20.7,OUT017,1,1,1,6,1,0.6851277520864489,2
1,NCY42,141.347,0.015089146999999999,12.857645184136183,OUT027,2,1,3,28,2,0.21645713844425682,5
0,FDR07,96.8094,0.07818366,21.35,OUT017,1,1,1,6,1,1.1215618296182486,2
0,FDN40,152.6998,0.086632125,5.88,OUT045,1,1,1,11,1,1.2427569215705279,7
2,FDB35,90.3804,0.064306056,12.857645184136183,OUT027,2,1,3,28,1,0.9224845424593009,5
0,FDA22,165.8158,0.08493006,7.435,OUT017,1,1,1,6,1,1.2183404241140363,2
1,NCL06,262.5594,0.072066634,14.65,OUT046,0,2,1,16,2,1.033811743828169,8
0,FDI35,181.2634,0.041256807,14.0,OUT013,2,0,1,26,1,0.5918379869032347,1
1,NCW42,221.6456,0.058587558,18.2,OUT045,1,1,1,11,2,0.8404514286405274,7
1,NCX06,180.0976,0.015711434,17.6,OUT049,0,1,1,14,2,0.22538398257342207,9
0,FDC37,108.1938,0.032714163,12.857645184136183,OUT027,2,1,3,28,1,0.46929187644463827,5
2,FDZ14,122.3756,0.047782552,7.71,OUT018,2,1,2,4,1,0.6854512368050958,3
0,DRG49,245.2486,0.067560171,7.81,OUT049,0,1,1,14,0,0.9691655391431117,9
1,NCG06,256.2646,0.029505077,16.35,OUT045,1,1,1,11,2,0.42325683068747744,7
2,DRC36,173.7054,0.045076104000000006,13.0,OUT045,1,1,1,11,0,0.6466266439087458,7
0,FDV21,124.8704,0.29954415300000004,12.857645184136183,OUT019,0,2,0,28,1,4.297026876077797,4
0,FDB53,148.6392,0.139452413,13.35,OUT046,0,2,1,16,1,2.0004755913059022,8
0,DRP47,252.4382,0.24617825699999998,12.857645184136183,OUT019,0,2,0,28,0,3.531481339363639,4
0,FDA14,145.17600000000002,0.065128984,16.1,OUT013,2,0,1,26,1,0.9342896259425261,1
0,DRC24,152.6998,0.024816585,17.85,OUT035,1,2,1,9,0,0.35599937988931163,6
2,FDW21,100.6358,0.005988175,5.34,OUT018,2,1,2,4,1,0.08590168980416439,3
1,NCH29,97.3726,0.034473804,5.51,OUT046,0,2,1,16,2,0.4945343143073743,8
2,FDU58,188.6898,0.028987582,6.61,OUT013,2,0,1,26,1,0.4158332508880885,1
0,FDY27,177.6344,0.032078604,6.38,OUT017,1,1,1,6,1,0.46017464255113233,2
2,FDV56,108.9596,0.013593151000000001,16.1,OUT035,1,2,1,9,1,0.19499674619782606,6
0,FDT59,230.5668,0.015911432,13.65,OUT046,0,2,1,16,1,0.22825299795080387,8
2,FDB23,225.5062,0.0055886009999999995,19.2,OUT046,0,2,1,16,1,0.08016971273238388,8
0,FDR49,46.2376,0.139510771,8.71,OUT045,1,1,1,11,1,2.0013127496744523,7
2,FDB03,242.2538,0.262504325,17.75,OUT010,2,1,0,15,1,3.765682382094971,0
